Trait1	Trait2	rg	SE	Z	P-value	Method
snowstorm	has-fields-	-0.5524	1.5359	-0.3597	0.0191	ldsc
snowstorm	has-fields-ac-af	-0.3197	0.9499	-0.3366	0.0364	ldsc
snowstorm	3.1	0.4059	1.3969	0.2905	0.0714	ldsc
snowstorm	EAR-LENGTH	0.5652	0.5601	1.0091	0.0129	ldsc
snowstorm	has-fields-ns	-0.1826	1.4921	-0.1224	0.0026	ldsc
snowstorm	has-fields-ac-maf	0.9318	0.6361	1.4649	0.0429	ldsc
snowstorm	has-fields-ac-af-maf-ns	0.3099	1.0718	0.2892	0.0725	ldsc
has-fields-ac-af	3.1	-0.0051	1.5509	-0.0033	0.0974	ldsc
has-fields-ac-af	snowstorm	-0.4169	0.8406	-0.496	0.0199	ldsc
has-fields-ac-af	has-fields-ac-af-maf-ns	0.5079	1.1877	0.0276	0.6689	ldsc
has-fields-ac-af-maf-ns	snowstorm	0.763	0.7785	0.9801	0.0271	ldsc
has-fields-ac-af-maf-ns	has-fields-ac	0.0728	0.5065	0.1437	0.0858	ldsc
has-fields-ac-af-maf-ns	has-fields-af-ns	0.4483	0.4013	1.1173	0.0639	ldsc
